user_id,group,converted,revenue
52681,A,0,0.0
52682,A,0,0.0
52683,B,0,0.0
52684,B,0,0.0
52685,A,1,435.29
52686,B,1,1202.3
52687,B,0,0.0
52688,B,0,0.0
52689,B,0,0.0
52690,A,0,0.0
52691,A,0,0.0
52692,B,0,0.0
52693,A,0,0.0
52694,A,0,0.0
52695,A,0,0.0
52696,B,0,0.0
52697,A,1,991.54
52698,B,0,0.0
52699,B,0,0.0
52700,A,0,0.0
52701,A,0,0.0
52702,A,0,0.0
52703,A,1,948.68
52704,B,0,0.0
52705,B,0,0.0
52706,B,0,0.0
52707,B,0,0.0
52708,B,0,0.0
52709,A,0,0.0
52710,B,0,0.0
52711,A,0,0.0
52712,A,0,0.0
52713,B,0,0.0
52714,B,1,3283.93
52715,B,0,0.0
52716,A,1,500.54
52717,A,0,0.0
52718,B,0,0.0
52719,B,0,0.0
52720,A,0,0.0
52721,A,0,0.0
52722,A,1,1199.86
52723,A,0,0.0
52724,A,0,0.0
52725,B,0,0.0
52726,A,0,0.0
52727,B,0,0.0
52728,A,0,0.0
52729,A,0,0.0
52730,B,0,0.0
52731,B,1,1397.94
52732,B,1,256.11
52733,B,1,1295.37
52734,A,0,0.0
52735,A,1,1431.91
52736,B,0,0.0
52737,B,0,0.0
52738,A,0,0.0
52739,B,1,2065.14
52740,A,0,0.0
52741,A,0,0.0
52742,A,0,0.0
52743,A,0,0.0
52744,A,0,0.0
52745,B,0,0.0
52746,A,0,0.0
52747,A,1,235.57
52748,A,0,0.0
52749,B,0,0.0
52750,B,0,0.0
52751,A,0,0.0
52752,B,0,0.0
52753,A,0,0.0
52754,A,0,0.0
52755,A,0,0.0
52756,B,1,1212.28
52757,B,0,0.0
52758,B,0,0.0
52759,B,0,0.0
52760,A,0,0.0
52761,B,0,0.0
52762,A,0,0.0
52763,B,0,0.0
52764,A,0,0.0
52765,B,0,0.0
52766,B,0,0.0
52767,A,0,0.0
52768,A,0,0.0
52769,B,0,0.0
52770,B,0,0.0
52771,B,0,0.0
52772,A,0,0.0
52773,A,1,931.54
52774,B,0,0.0
52775,A,0,0.0
52776,B,0,0.0
52777,B,0,0.0
52778,B,1,1544.05
52779,A,0,0.0
52780,B,0,0.0
52781,A,0,0.0
52782,B,0,0.0
52783,A,0,0.0
52784,A,0,0.0
52785,B,0,0.0
52786,A,0,0.0
52787,B,0,0.0
52788,B,0,0.0
52789,B,0,0.0
52790,B,0,0.0
52791,B,0,0.0
52792,B,0,0.0
52793,B,0,0.0
52794,B,1,1534.13
52795,A,0,0.0
52796,A,0,0.0
52797,B,0,0.0
52798,A,0,0.0
52799,A,0,0.0
52800,B,0,0.0
52801,B,0,0.0
52802,A,0,0.0
52803,A,0,0.0
52804,A,0,0.0
52805,A,0,0.0
52806,A,1,1461.31
52807,A,0,0.0
52808,A,0,0.0
52809,A,0,0.0
52810,B,0,0.0
52811,A,0,0.0
52812,A,0,0.0
52813,B,1,1350.97
52814,B,0,0.0
52815,A,0,0.0
52816,A,0,0.0
52817,A,0,0.0
52818,B,0,0.0
52819,B,0,0.0
52820,B,0,0.0
52821,A,1,1200.18
52822,A,0,0.0
52823,A,0,0.0
52824,A,0,0.0
52825,B,0,0.0
52826,B,0,0.0
52827,A,0,0.0
52828,A,0,0.0
52829,B,0,0.0
52830,B,0,0.0
52831,A,0,0.0
52832,A,0,0.0
52833,B,0,0.0
52834,B,0,0.0
52835,A,0,0.0
52836,B,0,0.0
52837,A,0,0.0
52838,B,0,0.0
52839,A,0,0.0
52840,A,0,0.0
52841,B,0,0.0
52842,B,0,0.0
52843,A,0,0.0
52844,B,1,1348.2
52845,B,0,0.0
52846,B,0,0.0
52847,B,0,0.0
52848,A,0,0.0
52849,A,1,412.55
52850,B,0,0.0
52851,A,0,0.0
52852,B,0,0.0
52853,B,0,0.0
52854,B,0,0.0
52855,A,1,7830.85
52856,A,0,0.0
52857,B,0,0.0
52858,B,0,0.0
52859,A,1,1853.1
52860,A,0,0.0
52861,A,0,0.0
52862,B,0,0.0
52863,A,1,3404.56
52864,A,1,1257.01
52865,A,0,0.0
52866,B,0,0.0
52867,B,0,0.0
52868,A,0,0.0
52869,A,0,0.0
52870,B,0,0.0
52871,B,0,0.0
52872,B,0,0.0
52873,B,0,0.0
52874,B,0,0.0
52875,B,1,1739.16
52876,B,0,0.0
52877,B,0,0.0
52878,A,0,0.0
52879,B,1,476.73
52880,A,0,0.0
52881,B,0,0.0
52882,B,0,0.0
52883,A,0,0.0
52884,A,0,0.0
52885,A,0,0.0
52886,B,0,0.0
52887,A,1,3408.42
52888,B,0,0.0
52889,A,0,0.0
52890,B,0,0.0
52891,A,0,0.0
52892,A,0,0.0
52893,A,0,0.0
52894,A,0,0.0
52895,A,0,0.0
52896,A,0,0.0
52897,A,0,0.0
52898,B,0,0.0
52899,B,0,0.0
52900,A,0,0.0
52901,A,0,0.0
52902,A,0,0.0
52903,B,0,0.0
52904,A,1,2809.56
52905,B,0,0.0
52906,B,0,0.0
52907,B,0,0.0
52908,B,0,0.0
52909,B,0,0.0
52910,A,0,0.0
52911,A,0,0.0
52912,B,0,0.0
52913,B,0,0.0
52914,A,0,0.0
52915,A,0,0.0
52916,A,0,0.0
52917,B,1,709.43
52918,B,0,0.0
52919,B,0,0.0
52920,B,0,0.0
52921,A,0,0.0
52922,B,1,871.66
52923,A,0,0.0
52924,A,0,0.0
52925,B,0,0.0
52926,A,0,0.0
52927,A,0,0.0
52928,A,0,0.0
52929,A,0,0.0
52930,B,0,0.0
52931,A,0,0.0
52932,B,0,0.0
52933,B,0,0.0
52934,A,0,0.0
52935,B,0,0.0
52936,B,1,1126.41
52937,B,0,0.0
52938,B,1,1593.57
52939,A,0,0.0
52940,A,0,0.0
52941,B,0,0.0
52942,B,0,0.0
52943,B,0,0.0
52944,B,0,0.0
52945,B,0,0.0
52946,A,0,0.0
52947,A,0,0.0
52948,A,0,0.0
52949,B,0,0.0
52950,B,0,0.0
52951,B,0,0.0
52952,B,0,0.0
52953,A,0,0.0
52954,B,0,0.0
52955,B,0,0.0
52956,B,0,0.0
52957,A,0,0.0
52958,A,0,0.0
52959,A,0,0.0
52960,B,0,0.0
52961,A,0,0.0
52962,B,0,0.0
52963,A,0,0.0
52964,A,0,0.0
52965,B,0,0.0
52966,B,0,0.0
52967,B,0,0.0
52968,A,0,0.0
52969,A,0,0.0
52970,A,1,1100.07
52971,A,0,0.0
52972,A,0,0.0
52973,A,0,0.0
52974,B,0,0.0
52975,B,0,0.0
52976,B,0,0.0
52977,A,0,0.0
52978,A,0,0.0
52979,A,0,0.0
52980,B,1,1898.97
52981,B,0,0.0
52982,B,0,0.0
52983,B,0,0.0
52984,A,0,0.0
52985,B,0,0.0
52986,B,0,0.0
52987,A,1,1450.43
52988,B,0,0.0
52989,A,0,0.0
52990,A,0,0.0
52991,A,0,0.0
52992,B,1,1477.57
52993,B,0,0.0
52994,A,0,0.0
52995,B,0,0.0
52996,A,0,0.0
52997,B,0,0.0
52998,A,0,0.0
52999,B,0,0.0
53000,B,0,0.0
53001,A,0,0.0
53002,A,0,0.0
53003,A,0,0.0
53004,B,0,0.0
53005,A,0,0.0
53006,A,0,0.0
53007,B,0,0.0
53008,B,0,0.0
53009,B,0,0.0
53010,B,0,0.0
53011,A,1,1277.42
53012,B,0,0.0
53013,B,0,0.0
53014,B,0,0.0
53015,B,0,0.0
53016,B,0,0.0
53017,B,0,0.0
53018,B,0,0.0
53019,A,0,0.0
53020,B,0,0.0
53021,A,0,0.0
53022,B,0,0.0
53023,A,0,0.0
53024,A,0,0.0
53025,A,0,0.0
53026,A,0,0.0
53027,B,0,0.0
53028,A,0,0.0
53029,B,0,0.0
53030,A,0,0.0
53031,B,0,0.0
53032,A,1,2869.11
53033,A,0,0.0
53034,B,0,0.0
53035,B,0,0.0
53036,A,0,0.0
53037,A,1,2082.83
53038,A,0,0.0
53039,B,0,0.0
53040,A,0,0.0
53041,B,0,0.0
53042,A,0,0.0
53043,B,0,0.0
53044,A,0,0.0
53045,B,1,1004.52
53046,A,1,2175.65
53047,A,0,0.0
53048,A,0,0.0
53049,A,1,744.85
53050,B,0,0.0
53051,B,0,0.0
53052,B,0,0.0
53053,A,0,0.0
53054,A,0,0.0
53055,B,0,0.0
53056,B,1,906.23
53057,B,0,0.0
53058,A,0,0.0
53059,A,0,0.0
53060,B,0,0.0
53061,A,0,0.0
53062,A,0,0.0
53063,B,0,0.0
53064,A,0,0.0
53065,A,0,0.0
53066,A,1,2125.75
53067,A,1,1764.7
53068,A,0,0.0
53069,B,0,0.0
53070,B,0,0.0
53071,B,0,0.0
53072,A,0,0.0
53073,B,0,0.0
53074,A,0,0.0
53075,B,0,0.0
53076,B,1,1463.12
53077,A,0,0.0
53078,B,0,0.0
53079,B,0,0.0
53080,A,0,0.0
53081,A,0,0.0
53082,B,0,0.0
53083,B,1,1663.02
53084,A,1,3353.13
53085,A,0,0.0
53086,B,0,0.0
53087,A,0,0.0
53088,B,0,0.0
53089,A,1,1212.52
53090,B,0,0.0
53091,A,1,1254.08
53092,B,0,0.0
53093,B,0,0.0
53094,B,0,0.0
53095,B,0,0.0
53096,B,0,0.0
53097,B,1,2858.07
53098,A,0,0.0
53099,B,1,665.78
53100,B,0,0.0
53101,A,0,0.0
53102,A,1,948.86
53103,A,0,0.0
53104,A,0,0.0
53105,A,0,0.0
53106,A,0,0.0
53107,A,0,0.0
53108,A,0,0.0
53109,A,0,0.0
53110,B,0,0.0
53111,B,0,0.0
53112,B,0,0.0
53113,B,0,0.0
53114,B,0,0.0
53115,A,0,0.0
53116,B,0,0.0
53117,A,0,0.0
53118,A,0,0.0
53119,B,0,0.0
53120,B,0,0.0
53121,B,0,0.0
53122,A,0,0.0
53123,A,0,0.0
53124,A,0,0.0
53125,B,0,0.0
53126,B,0,0.0
53127,A,0,0.0
53128,B,0,0.0
53129,B,0,0.0
53130,B,0,0.0
53131,A,0,0.0
53132,B,1,1881.31
53133,A,0,0.0
53134,B,0,0.0
53135,A,0,0.0
53136,B,0,0.0
53137,B,0,0.0
53138,A,0,0.0
53139,B,0,0.0
53140,A,0,0.0
53141,A,0,0.0
53142,B,0,0.0
53143,B,0,0.0
53144,A,0,0.0
53145,A,0,0.0
53146,A,0,0.0
53147,B,0,0.0
53148,A,0,0.0
53149,B,0,0.0
53150,B,0,0.0
53151,A,0,0.0
53152,A,0,0.0
53153,B,0,0.0
53154,A,0,0.0
53155,B,0,0.0
53156,A,0,0.0
53157,A,0,0.0
53158,B,0,0.0
53159,B,0,0.0
53160,A,0,0.0
53161,A,0,0.0
53162,A,0,0.0
53163,A,0,0.0
53164,B,0,0.0
53165,A,0,0.0
53166,A,1,858.72
53167,B,0,0.0
53168,A,0,0.0
53169,A,1,1291.88
53170,A,0,0.0
53171,A,0,0.0
53172,B,0,0.0
53173,A,0,0.0
53174,A,0,0.0
53175,A,0,0.0
53176,B,0,0.0
53177,A,0,0.0
53178,B,0,0.0
53179,A,0,0.0
53180,A,0,0.0
53181,A,0,0.0
53182,B,0,0.0
53183,A,0,0.0
53184,B,0,0.0
53185,A,0,0.0
53186,A,0,0.0
53187,B,1,619.05
53188,A,0,0.0
53189,A,0,0.0
53190,A,0,0.0
53191,A,0,0.0
53192,A,0,0.0
53193,B,0,0.0
53194,B,0,0.0
53195,A,0,0.0
53196,A,1,1467.2
53197,B,0,0.0
53198,B,0,0.0
53199,A,0,0.0
53200,A,0,0.0
53201,B,0,0.0
53202,A,0,0.0
53203,B,0,0.0
53204,B,0,0.0
53205,B,0,0.0
53206,A,0,0.0
53207,A,0,0.0
53208,B,0,0.0
53209,B,0,0.0
53210,A,0,0.0
53211,A,0,0.0
53212,A,0,0.0
53213,A,0,0.0
53214,B,0,0.0
53215,A,0,0.0
53216,B,1,482.76
53217,A,0,0.0
53218,B,0,0.0
53219,B,0,0.0
53220,B,0,0.0
53221,B,0,0.0
53222,B,0,0.0
53223,B,0,0.0
53224,B,0,0.0
53225,B,0,0.0
53226,A,0,0.0
53227,A,0,0.0
53228,A,0,0.0
53229,B,1,567.76
53230,B,0,0.0
53231,A,0,0.0
53232,B,0,0.0
53233,B,1,1503.24
53234,A,0,0.0
53235,A,0,0.0
53236,B,0,0.0
53237,A,1,2122.79
53238,B,0,0.0
53239,A,1,1283.93
53240,B,1,2873.17
53241,B,0,0.0
53242,B,0,0.0
53243,A,0,0.0
53244,B,0,0.0
53245,A,0,0.0
53246,B,0,0.0
53247,B,0,0.0
53248,B,0,0.0
53249,B,0,0.0
53250,A,0,0.0
53251,A,0,0.0
53252,B,0,0.0
53253,B,0,0.0
53254,A,0,0.0
53255,A,0,0.0
53256,B,0,0.0
53257,B,0,0.0
53258,B,0,0.0
53259,B,0,0.0
53260,B,0,0.0
53261,A,0,0.0
53262,B,0,0.0
53263,B,1,1599.82
53264,A,0,0.0
53265,B,0,0.0
53266,B,0,0.0
53267,A,0,0.0
53268,A,0,0.0
53269,A,0,0.0
53270,B,1,897.89
53271,B,0,0.0
53272,A,0,0.0
53273,B,0,0.0
53274,A,0,0.0
53275,B,0,0.0
53276,B,0,0.0
53277,A,0,0.0
53278,A,0,0.0
53279,A,0,0.0
53280,B,0,0.0
53281,A,0,0.0
53282,B,0,0.0
53283,A,0,0.0
53284,B,0,0.0
53285,B,0,0.0
53286,B,0,0.0
53287,B,0,0.0
53288,A,0,0.0
53289,B,0,0.0
53290,A,0,0.0
53291,B,1,2785.47
53292,B,0,0.0
53293,B,0,0.0
53294,A,0,0.0
53295,A,0,0.0
53296,B,0,0.0
53297,B,0,0.0
53298,B,0,0.0
53299,A,0,0.0
53300,A,0,0.0
53301,B,0,0.0
53302,B,0,0.0
53303,A,0,0.0
53304,B,0,0.0
53305,A,0,0.0
53306,B,1,1745.19
53307,A,0,0.0
53308,B,1,1675.08
53309,A,1,2900.36
53310,A,1,1003.28
53311,B,0,0.0
53312,B,0,0.0
53313,B,0,0.0
53314,A,0,0.0
53315,A,0,0.0
53316,A,0,0.0
53317,B,0,0.0
53318,B,0,0.0
53319,A,0,0.0
53320,A,0,0.0
53321,B,0,0.0
53322,A,0,0.0
53323,A,0,0.0
53324,B,0,0.0
53325,B,0,0.0
53326,A,0,0.0
53327,B,0,0.0
53328,B,1,1866.68
53329,B,0,0.0
53330,A,0,0.0
53331,A,0,0.0
53332,A,0,0.0
53333,A,0,0.0
53334,A,0,0.0
53335,B,0,0.0
53336,B,0,0.0
53337,B,0,0.0
53338,A,1,931.92
53339,B,0,0.0
53340,A,0,0.0
53341,B,0,0.0
53342,B,0,0.0
53343,B,0,0.0
53344,B,0,0.0
53345,B,0,0.0
53346,A,0,0.0
53347,A,1,1253.75
53348,A,0,0.0
53349,B,0,0.0
53350,A,0,0.0
53351,A,0,0.0
53352,B,1,668.26
53353,A,0,0.0
53354,A,0,0.0
53355,B,0,0.0
53356,B,0,0.0
53357,B,0,0.0
53358,A,0,0.0
53359,B,1,1484.14
53360,B,0,0.0
53361,A,0,0.0
53362,B,0,0.0
53363,B,0,0.0
53364,B,0,0.0
53365,A,0,0.0
53366,B,0,0.0
53367,B,0,0.0
53368,B,0,0.0
53369,B,0,0.0
53370,A,0,0.0
53371,A,0,0.0
53372,A,0,0.0
53373,B,0,0.0
53374,B,0,0.0
53375,B,0,0.0
53376,B,1,1974.78
53377,A,0,0.0
53378,B,0,0.0
53379,B,0,0.0
53380,B,0,0.0
53381,B,1,1194.5
53382,A,0,0.0
53383,B,0,0.0
53384,A,0,0.0
53385,A,0,0.0
53386,B,0,0.0
53387,A,0,0.0
53388,B,0,0.0
53389,B,0,0.0
53390,A,0,0.0
53391,B,0,0.0
53392,B,1,1545.89
53393,A,0,0.0
53394,A,0,0.0
53395,B,0,0.0
53396,A,0,0.0
53397,A,0,0.0
53398,B,1,330.37
53399,A,0,0.0
53400,A,0,0.0
53401,A,1,1643.61
53402,A,0,0.0
53403,B,0,0.0
53404,A,0,0.0
53405,B,0,0.0
53406,A,0,0.0
53407,B,0,0.0
53408,A,0,0.0
53409,B,1,569.99
53410,A,0,0.0
53411,B,1,2326.23
53412,B,1,2186.64
53413,A,0,0.0
53414,B,0,0.0
53415,B,0,0.0
53416,A,0,0.0
53417,A,0,0.0
53418,A,1,735.69
53419,B,0,0.0
53420,A,0,0.0
53421,B,0,0.0
53422,B,0,0.0
53423,A,0,0.0
53424,A,0,0.0
53425,A,0,0.0
53426,A,0,0.0
53427,A,0,0.0
53428,A,0,0.0
53429,B,0,0.0
53430,B,0,0.0
53431,B,0,0.0
53432,B,0,0.0
53433,A,0,0.0
53434,B,0,0.0
53435,A,0,0.0
53436,A,0,0.0
53437,A,0,0.0
53438,A,0,0.0
53439,B,0,0.0
53440,A,0,0.0
53441,A,0,0.0
53442,A,0,0.0
53443,A,1,905.85
53444,B,0,0.0
53445,B,1,2860.94
53446,A,0,0.0
53447,A,0,0.0
53448,B,0,0.0
53449,A,0,0.0
53450,B,0,0.0
53451,A,0,0.0
53452,A,0,0.0
53453,B,0,0.0
53454,A,0,0.0
53455,B,0,0.0
53456,B,0,0.0
53457,B,0,0.0
53458,B,0,0.0
53459,B,0,0.0
53460,B,0,0.0
53461,A,0,0.0
53462,B,0,0.0
53463,B,0,0.0
53464,A,0,0.0
53465,A,0,0.0
53466,A,0,0.0
53467,A,0,0.0
53468,A,0,0.0
53469,B,0,0.0
53470,B,1,2801.03
53471,B,0,0.0
53472,B,0,0.0
53473,B,0,0.0
53474,A,0,0.0
53475,B,0,0.0
53476,A,0,0.0
53477,A,0,0.0
53478,A,0,0.0
53479,A,0,0.0
53480,B,0,0.0
53481,B,0,0.0
53482,A,0,0.0
53483,B,0,0.0
53484,B,0,0.0
53485,B,0,0.0
53486,A,0,0.0
53487,B,0,0.0
53488,A,0,0.0
53489,B,0,0.0
53490,A,0,0.0
53491,A,0,0.0
53492,A,1,1636.0
53493,A,0,0.0
53494,B,0,0.0
53495,A,0,0.0
53496,A,0,0.0
53497,B,0,0.0
53498,B,0,0.0
53499,B,0,0.0
53500,A,0,0.0
53501,B,0,0.0
53502,A,0,0.0
53503,A,1,919.7
53504,B,0,0.0
53505,A,0,0.0
53506,A,0,0.0
53507,B,1,418.26
53508,A,0,0.0
53509,A,0,0.0
53510,A,1,1953.17
53511,B,0,0.0
53512,B,0,0.0
53513,A,0,0.0
53514,A,0,0.0
53515,A,0,0.0
53516,A,0,0.0
53517,B,0,0.0
53518,B,0,0.0
53519,A,0,0.0
53520,B,0,0.0
53521,B,0,0.0
53522,A,0,0.0
53523,A,0,0.0
53524,A,1,878.96
53525,A,0,0.0
53526,B,0,0.0
53527,A,0,0.0
53528,A,0,0.0
53529,B,0,0.0
53530,A,0,0.0
53531,B,1,1843.77
53532,B,1,2056.53
53533,B,0,0.0
53534,B,0,0.0
53535,A,0,0.0
53536,B,0,0.0
53537,B,0,0.0
53538,B,0,0.0
53539,A,0,0.0
53540,B,0,0.0
53541,B,0,0.0
53542,A,0,0.0
53543,A,0,0.0
53544,A,0,0.0
53545,A,0,0.0
53546,B,0,0.0
53547,A,0,0.0
53548,A,0,0.0
53549,B,1,1102.35
53550,B,0,0.0
53551,B,0,0.0
53552,B,0,0.0
53553,B,1,1424.74
53554,A,0,0.0
53555,A,1,2758.59
53556,B,0,0.0
53557,B,0,0.0
53558,B,0,0.0
53559,B,0,0.0
53560,A,0,0.0
53561,A,0,0.0
53562,B,0,0.0
53563,B,1,1094.54
53564,A,0,0.0
53565,B,0,0.0
53566,B,0,0.0
53567,B,0,0.0
53568,B,0,0.0
53569,A,1,890.12
53570,A,0,0.0
53571,B,0,0.0
53572,B,0,0.0
53573,A,0,0.0
53574,B,0,0.0
53575,B,1,1601.56
53576,A,0,0.0
53577,A,0,0.0
53578,A,0,0.0
53579,A,1,1103.86
53580,B,0,0.0
53581,A,0,0.0
53582,B,0,0.0
53583,B,0,0.0
53584,B,0,0.0
53585,B,0,0.0
53586,B,0,0.0
53587,B,0,0.0
53588,B,0,0.0
53589,B,0,0.0
53590,B,0,0.0
53591,B,0,0.0
53592,B,0,0.0
53593,B,0,0.0
53594,B,0,0.0
53595,B,1,1346.49
53596,A,0,0.0
53597,B,0,0.0
53598,B,1,2325.24
53599,A,0,0.0
53600,A,0,0.0
53601,A,0,0.0
53602,A,0,0.0
53603,B,0,0.0
53604,A,1,626.41
53605,A,0,0.0
53606,B,0,0.0
53607,A,0,0.0
53608,A,0,0.0
53609,B,0,0.0
53610,B,1,1769.55
53611,B,0,0.0
53612,B,0,0.0
53613,B,0,0.0
53614,B,0,0.0
53615,B,0,0.0
53616,A,0,0.0
53617,A,0,0.0
53618,A,0,0.0
53619,B,0,0.0
53620,B,0,0.0
53621,A,0,0.0
53622,B,1,864.09
53623,B,0,0.0
53624,A,0,0.0
53625,B,0,0.0
53626,B,0,0.0
53627,A,0,0.0
53628,B,1,1029.45
53629,A,0,0.0
53630,A,1,1289.21
53631,B,0,0.0
53632,A,1,1166.22
53633,B,0,0.0
53634,A,0,0.0
53635,B,0,0.0
53636,A,0,0.0
53637,A,0,0.0
53638,A,0,0.0
53639,A,0,0.0
53640,B,0,0.0
53641,B,0,0.0
53642,B,1,458.32
53643,B,0,0.0
53644,A,0,0.0
53645,A,0,0.0
53646,B,0,0.0
53647,B,1,2870.69
53648,A,0,0.0
53649,B,0,0.0
53650,A,1,2474.68
53651,B,0,0.0
53652,B,0,0.0
53653,A,0,0.0
53654,B,0,0.0
53655,B,0,0.0
53656,A,0,0.0
53657,B,0,0.0
53658,A,0,0.0
53659,A,0,0.0
53660,A,0,0.0
53661,A,0,0.0
53662,B,0,0.0
53663,A,0,0.0
53664,B,0,0.0
53665,A,0,0.0
53666,B,0,0.0
53667,B,0,0.0
53668,A,0,0.0
53669,A,0,0.0
53670,B,0,0.0
53671,B,0,0.0
53672,B,0,0.0
53673,A,0,0.0
53674,B,0,0.0
53675,B,0,0.0
53676,B,0,0.0
53677,B,0,0.0
53678,A,0,0.0
53679,B,1,1147.6
53680,B,0,0.0
53681,A,1,2194.83
53682,A,0,0.0
53683,A,1,986.93
53684,A,0,0.0
53685,A,1,694.99
53686,B,0,0.0
53687,B,0,0.0
53688,A,0,0.0
53689,A,0,0.0
53690,B,1,1294.48
53691,B,0,0.0
53692,A,0,0.0
53693,B,0,0.0
53694,B,0,0.0
53695,B,0,0.0
53696,B,0,0.0
53697,A,0,0.0
53698,B,0,0.0
53699,A,1,621.34
53700,B,0,0.0
53701,A,0,0.0
53702,B,0,0.0
53703,B,0,0.0
53704,A,0,0.0
53705,B,0,0.0
53706,A,0,0.0
53707,A,1,1805.6
53708,B,0,0.0
53709,B,1,821.95
53710,B,0,0.0
53711,B,0,0.0
53712,A,0,0.0
53713,B,0,0.0
53714,A,0,0.0
53715,A,0,0.0
53716,A,0,0.0
53717,B,0,0.0
53718,B,0,0.0
53719,B,1,479.72
53720,A,0,0.0
53721,B,0,0.0
53722,A,0,0.0
53723,A,0,0.0
53724,A,1,142.15
53725,A,0,0.0
53726,A,0,0.0
53727,B,0,0.0
53728,B,0,0.0
53729,B,0,0.0
53730,A,0,0.0
53731,B,1,1160.94
53732,A,0,0.0
53733,A,1,1518.75
53734,B,1,2795.77
53735,A,1,442.4
53736,B,0,0.0
53737,B,1,2295.58
53738,A,0,0.0
53739,A,0,0.0
53740,A,0,0.0
53741,A,0,0.0
53742,A,0,0.0
53743,A,0,0.0
53744,B,0,0.0
53745,B,0,0.0
53746,B,0,0.0
53747,B,0,0.0
53748,A,0,0.0
53749,A,0,0.0
53750,A,0,0.0
53751,B,0,0.0
53752,B,0,0.0
53753,B,1,935.35
53754,B,0,0.0
53755,A,0,0.0
53756,A,0,0.0
53757,B,0,0.0
53758,A,0,0.0
53759,A,0,0.0
53760,A,0,0.0
53761,A,0,0.0
53762,A,1,1207.41
53763,A,0,0.0
53764,A,0,0.0
53765,B,0,0.0
53766,B,0,0.0
53767,B,1,1257.26
53768,A,0,0.0
53769,A,0,0.0
53770,A,0,0.0
53771,B,0,0.0
53772,A,0,0.0
53773,A,0,0.0
53774,B,0,0.0
53775,B,1,1245.11
53776,A,0,0.0
53777,A,0,0.0
53778,A,0,0.0
53779,B,0,0.0
53780,B,0,0.0
53781,A,0,0.0
53782,A,0,0.0
53783,A,0,0.0
53784,A,0,0.0
53785,A,0,0.0
53786,B,0,0.0
53787,A,0,0.0
53788,B,1,369.97
53789,A,0,0.0
53790,B,0,0.0
53791,A,0,0.0
53792,A,1,1925.08
53793,B,0,0.0
53794,B,0,0.0
53795,B,0,0.0
53796,B,0,0.0
53797,B,0,0.0
53798,A,0,0.0
53799,A,0,0.0
53800,A,0,0.0
53801,B,0,0.0
53802,B,0,0.0
53803,B,0,0.0
53804,B,0,0.0
53805,A,1,2067.16
53806,A,0,0.0
53807,A,0,0.0
53808,B,0,0.0
53809,A,0,0.0
53810,A,0,0.0
53811,B,0,0.0
53812,A,0,0.0
53813,B,0,0.0
53814,B,0,0.0
53815,A,0,0.0
53816,A,0,0.0
53817,B,0,0.0
53818,B,0,0.0
53819,A,0,0.0
53820,A,0,0.0
53821,A,1,2224.37
53822,B,1,1678.58
53823,A,0,0.0
53824,B,0,0.0
53825,A,0,0.0
53826,A,0,0.0
53827,B,0,0.0
53828,B,0,0.0
53829,B,0,0.0
53830,B,0,0.0
53831,B,0,0.0
53832,B,0,0.0
53833,B,0,0.0
53834,A,0,0.0
53835,B,1,1106.49
53836,B,0,0.0
53837,A,0,0.0
53838,B,0,0.0
53839,B,0,0.0
53840,A,0,0.0
53841,B,0,0.0
53842,A,0,0.0
53843,B,1,519.26
53844,B,0,0.0
53845,A,0,0.0
53846,B,1,1639.82
53847,B,0,0.0
53848,B,0,0.0
53849,B,1,1282.22
53850,B,0,0.0
53851,B,1,1251.06
53852,A,0,0.0
53853,A,0,0.0
53854,A,0,0.0
53855,A,0,0.0
53856,A,0,0.0
53857,A,0,0.0
53858,B,0,0.0
53859,A,0,0.0
53860,B,0,0.0
53861,A,0,0.0
53862,A,0,0.0
53863,A,1,1632.09
53864,B,0,0.0
53865,A,1,1219.45
53866,B,0,0.0
53867,A,1,959.88
53868,A,0,0.0
53869,B,0,0.0
53870,B,1,617.23
53871,B,0,0.0
53872,B,0,0.0
53873,A,0,0.0
53874,A,0,0.0
53875,B,0,0.0
53876,A,0,0.0
53877,A,0,0.0
53878,B,0,0.0
53879,B,0,0.0
53880,A,1,1248.51
53881,B,0,0.0
53882,B,1,3032.8
53883,B,0,0.0
53884,A,0,0.0
53885,B,0,0.0
53886,A,1,646.54
53887,A,0,0.0
53888,B,0,0.0
53889,A,0,0.0
53890,B,0,0.0
53891,A,0,0.0
53892,A,0,0.0
53893,B,0,0.0
53894,A,0,0.0
53895,B,0,0.0
53896,B,0,0.0
53897,B,0,0.0
53898,A,0,0.0
53899,B,0,0.0
53900,B,0,0.0
53901,A,0,0.0
53902,A,0,0.0
53903,A,0,0.0
53904,B,0,0.0
53905,A,0,0.0
53906,A,0,0.0
53907,B,0,0.0
53908,A,1,2287.23
53909,B,0,0.0
53910,A,0,0.0
53911,A,0,0.0
53912,A,0,0.0
53913,A,0,0.0
53914,A,0,0.0
53915,B,1,1923.57
53916,B,0,0.0
53917,B,0,0.0
53918,A,0,0.0
53919,B,0,0.0
53920,A,0,0.0
53921,B,0,0.0
53922,B,0,0.0
53923,A,0,0.0
53924,B,0,0.0
53925,A,1,448.52
53926,B,0,0.0
53927,B,0,0.0
53928,B,0,0.0
53929,B,0,0.0
53930,A,0,0.0
53931,A,0,0.0
53932,A,1,1805.03
53933,B,0,0.0
53934,B,0,0.0
53935,A,0,0.0
53936,B,0,0.0
53937,A,1,1266.61
53938,B,0,0.0
53939,A,0,0.0
53940,B,0,0.0
53941,B,0,0.0
